tradedate,tradetime_hour,vol,val,trades,trades_b,trades_s,val_b,val_s,vol_b,vol_s,pr_open_hour,pr_close_hour,pr_high_hour,pr_low_hour
2023-08-17,10,9545.0,10498806.0,647.0,351.0,296.0,4947693.0,5551106.0,4490.0,5055.0,110.66,110.4,111.04,108.56
2023-08-17,11,7182.0,7970286.0,474.0,307.0,167.0,4723090.0,3247191.0,4257.0,2925.0,110.4,111.5,111.5,110.16
2023-08-17,12,6334.0,6979144.0,535.0,131.0,404.0,1294238.0,5684902.0,1174.0,5160.0,111.5,109.04,111.68,109.0
2023-08-17,13,4975.0,5459314.0,421.0,247.0,174.0,3092682.0,2366628.0,2812.0,2163.0,109.06,110.36,110.7,109.0
2023-08-17,14,1377.0,1517088.0,113.0,62.0,51.0,995961.0,521124.0,904.0,473.0,110.22,110.4,110.62,109.74
2023-08-17,15,971.0,1074412.0,143.0,81.0,62.0,753162.0,321246.0,680.0,291.0,110.16,110.78,111.18,109.94
2023-08-17,16,643.0,713016.0,93.0,54.0,39.0,354972.0,358041.0,320.0,323.0,110.7,110.98,111.04,110.5
2023-08-17,17,2180.0,2401506.0,213.0,77.0,136.0,544072.0,1857432.0,493.0,1687.0,110.98,110.1,110.98,109.38
2023-08-17,18,4194.0,4618863.0,173.0,95.0,78.0,2263743.0,2355117.0,2054.0,2140.0,110.0,110.72,110.72,109.62
2023-08-18,10,6827.0,7444111.0,544.0,221.0,323.0,2122451.0,5321659.0,1931.0,4896.0,111.28,108.86,112.98,107.1
2023-08-18,11,2602.0,2823803.0,260.0,130.0,130.0,1315948.0,1507849.0,1210.0,1392.0,108.86,108.94,109.0,107.84
2023-08-18,12,6724.0,7400357.0,592.0,288.0,304.0,3356688.0,4043663.0,3045.0,3679.0,108.9,110.0,111.2,108.0
2023-08-18,13,7473.0,8202312.0,543.0,243.0,300.0,3898364.0,4303942.0,3536.0,3937.0,109.86,110.16,111.2,108.2
2023-08-18,14,2771.0,3058217.0,260.0,164.0,96.0,2185621.0,872591.0,1977.0,794.0,110.14,110.38,111.12,109.52
2023-08-18,15,3401.0,3762505.0,284.0,136.0,148.0,2472277.0,1290225.0,2230.0,1171.0,110.66,110.18,111.2,109.7
2023-08-18,16,1371.0,1507241.0,113.0,37.0,76.0,270874.0,1236363.0,246.0,1125.0,110.18,110.0,110.4,109.7
2023-08-18,17,2295.0,2536917.0,193.0,137.0,56.0,1840900.0,696013.0,1665.0,630.0,110.0,110.56,110.98,109.98
2023-08-18,18,2415.0,2676850.0,190.0,128.0,62.0,1874799.0,802049.0,1690.0,725.0,110.64,110.74,111.08,110.48
2023-08-21,10,14173.0,15946299.0,1132.0,693.0,439.0,11837714.0,4108582.0,10506.0,3667.0,110.9,113.06,114.42,109.44
2023-08-21,11,14013.0,15925225.0,902.0,366.0,536.0,6042205.0,9883013.0,5302.0,8711.0,113.52,112.42,114.38,112.0
2023-08-21,12,11426.0,12993135.0,745.0,512.0,233.0,10055926.0,2937202.0,8837.0,2589.0,112.1,113.94,114.24,112.1
2023-08-21,13,12474.0,14233438.0,975.0,561.0,414.0,9146092.0,5087339.0,8001.0,4473.0,114.16,114.16,114.78,113.0
2023-08-21,14,2413.0,2742939.0,272.0,143.0,129.0,1393738.0,1349197.0,1225.0,1188.0,114.12,113.8,114.18,113.28
2023-08-21,15,2870.0,3255475.0,289.0,120.0,169.0,744632.0,2510839.0,655.0,2215.0,113.94,113.5,113.98,113.02
2023-08-21,16,6147.0,6976381.0,426.0,231.0,195.0,4282321.0,2694054.0,3766.0,2381.0,113.46,114.0,114.0,112.78
2023-08-21,17,7556.0,8608850.0,501.0,272.0,229.0,5590468.0,3018378.0,4898.0,2658.0,114.0,113.82,114.5,112.74
2023-08-21,18,8210.0,9379320.0,278.0,199.0,79.0,7841901.0,1537415.0,6865.0,1345.0,113.84,114.56,114.56,113.6
2023-08-22,10,7313.0,8308661.0,681.0,291.0,390.0,3245163.0,5063493.0,2850.0,4463.0,113.68,113.42,114.9,112.92
2023-08-22,11,4721.0,5381125.0,397.0,231.0,166.0,3608874.0,1772246.0,3165.0,1556.0,113.64,113.82,114.48,113.44
2023-08-22,12,2431.0,2770568.0,351.0,154.0,197.0,1255347.0,1515216.0,1100.0,1331.0,113.9,114.12,114.48,113.62
2023-08-22,13,7223.0,8198568.0,462.0,143.0,319.0,1889558.0,6309005.0,1663.0,5560.0,114.14,113.66,114.34,113.02
